city_name,magnitude_of_delay,delay_in_seconds,affected_roads,record_date,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_precipitation,avg_rain,record_date_month,record_date_day,record_date_hour,dayYear,record_date_isWeekend,record_date_day_sin,record_date_day_cos,record_date_hour_sin,record_date_hour_cos,jogoGuimaraes,confinamento,N101,R206,N105,N206,N309,IC5,N310,EM579,N207-4,Affected_Count
Guimaraes,2.0,12682,"N101,R206,R206,N105,N309,N101,N101,N105,N105,N101,N101,N101,N101,N105,N101,N206,N309,N309,N101,N101,N101,N101,R206,N206,R206,N105,N105,N105,N101,R206,R206,R206,N206,N105,N206,N101,N101,N105,",2021-12-06 18:00:00,0,0.29411764705882354,0.8000000000000007,0.9361702127659575,1.0,0.0,0,12,6,18,340,0,0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16,0,0,15,7,9,4,3,0,0,0,0,38
Guimaraes,2.0,3717,"R206,N101,N101,N105,N101,N101,N105,N206,N101,N101,N105",2021-11-05 16:00:00,2,0.3529411764705882,0.8000000000000007,0.574468085106383,0.0,0.0,0,11,5,16,309,0,0.8486442574947509,0.5289640103269624,-0.8660254037844384,-0.5000000000000004,0,0,6,1,3,1,0,0,0,0,0,11
Guimaraes,1.0,0,",",2021-03-09 20:00:00,0,0.2647058823529412,0.45714285714285907,0.5851063829787234,3.0,0.0,0,3,9,20,68,0,0.9680771188662043,-0.2506525322587204,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-03-31 03:00:00,0,0.47058823529411764,0.5428571428571445,0.4893617021276596,4.0,0.0,0,3,31,3,90,0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-01 21:00:00,0,0.29411764705882354,0.571428571428573,0.6702127659574468,2.0,0.0,0,5,1,21,121,1,0.20129852008866006,0.9795299412524945,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-26 07:00:00,0,0.4117647058823529,0.6571428571428584,0.9148936170212766,0.0,0.0,0,9,26,7,269,1,-0.848644257494751,0.5289640103269624,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-13 08:00:00,2,0.5882352941176471,0.6285714285714299,0.6276595744680851,2.0,0.0,0,6,13,8,164,1,0.48530196253108104,-0.8743466161445821,0.8660254037844387,-0.4999999999999998,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,561,"N101,",2021-02-02 18:00:00,0,0.32352941176470584,0.40000000000000213,0.9148936170212766,1.0,0.0,1,2,2,18,33,0,0.39435585511331855,0.9189578116202306,-1.0,-1.8369701987210297e-16,0,0,1,0,0,0,0,0,0,0,0,1
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-25 14:00:00,2,0.5588235294117647,0.514285714285716,0.7340425531914894,1.0,0.0,0,7,25,14,206,1,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,2187,"N105,N105,N105,N105,N105,N105,N105,N105,",2021-03-16 16:00:00,2,0.5588235294117647,0.8000000000000007,0.3297872340425532,0.0,0.0,0,3,16,16,75,0,-0.10116832198743204,-0.9948693233918952,-0.8660254037844384,-0.5000000000000004,0,0,0,0,8,0,0,0,0,0,0,8
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-22 21:00:00,0,0.38235294117647056,0.45714285714285907,0.7978723404255319,0.0,0.0,0,4,22,21,112,0,-0.9680771188662041,-0.2506525322587213,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-01-23 19:00:00,0,0.29411764705882354,0.40000000000000213,0.9148936170212766,1.0,0.0,0,1,23,19,23,1,-0.9987165071710528,-0.05064916883871355,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101",2021-11-26 06:00:00,0,0.11764705882352941,0.571428571428573,0.8723404255319149,1.0,0.0,0,11,26,6,330,0,-0.848644257494751,0.5289640103269624,1.0,6.123233995736766e-17,0,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,1.0,0,",",2021-01-26 08:00:00,2,0.3529411764705882,0.7142857142857153,0.9148936170212766,1.0,0.0,0,1,26,8,26,0,-0.848644257494751,0.5289640103269624,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,",",2021-02-02 05:00:00,0,0.29411764705882354,0.5428571428571445,0.925531914893617,0.0,0.0,0,2,2,5,33,0,0.39435585511331855,0.9189578116202306,0.9659258262890683,0.25881904510252074,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,",",2021-02-04 03:00:00,0,0.23529411764705882,0.3428571428571452,0.9148936170212766,1.0,0.0,1,2,4,3,35,0,0.7247927872291199,0.6889669190756866,0.7071067811865475,0.7071067811865476,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,",",2021-02-02 06:00:00,0,0.29411764705882354,0.5428571428571445,0.925531914893617,0.0,0.0,0,2,2,6,33,0,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-22 12:00:00,2,0.29411764705882354,0.45714285714285907,0.5212765957446809,3.0,0.0,0,11,22,12,326,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-01 10:00:00,2,0.38235294117647056,0.571428571428573,0.8829787234042553,2.0,0.0,0,11,1,10,305,0,0.20129852008866006,0.9795299412524945,0.49999999999999994,-0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-05 19:00:00,0,0.5,0.7428571428571438,0.8085106382978723,2.0,0.0,0,10,5,19,278,1,0.8486442574947509,0.5289640103269624,-0.9659258262890684,0.2588190451025203,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101",2021-11-25 21:00:00,0,0.20588235294117646,0.514285714285716,0.8297872340425532,2.0,0.0,0,11,25,21,329,0,-0.9377521321470804,0.3473052528448203,-0.7071067811865477,0.7071067811865474,0,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,1.0,0,",",2021-01-20 19:00:00,0,0.29411764705882354,0.25714285714285623,0.9042553191489362,1.0,0.0,0,1,20,19,20,0,-0.7907757369376986,-0.6121059825476627,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,383,"N101,N101,N101,N101,N101,N101,N101,",2021-05-05 15:00:00,2,0.5588235294117647,0.6285714285714299,0.7553191489361702,6.0,0.0,0,5,5,15,125,0,0.8486442574947509,0.5289640103269624,-0.7071067811865471,-0.7071067811865479,0,0,7,0,0,0,0,0,0,0,0,7
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-06 05:00:00,0,0.20588235294117646,0.8857142857142861,0.7659574468085106,0.0,0.0,0,11,6,5,310,1,0.9377521321470804,0.3473052528448203,0.9659258262890683,0.25881904510252074,1,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-03 18:00:00,2,0.5,0.6571428571428584,0.5425531914893617,0.0,0.0,0,6,3,18,154,0,0.5712682150947923,0.8207634412072763,-1.0,-1.8369701987210297e-16,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-01-24 10:00:00,2,0.2647058823529412,0.5428571428571445,0.9042553191489362,3.0,0.0,0,1,24,10,24,1,-0.9884683243281114,0.15142777750457667,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-23 02:00:00,0,0.4117647058823529,0.5428571428571445,0.9148936170212766,0.0,0.0,0,7,23,2,204,0,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-01-26 19:00:00,0,0.3529411764705882,0.8000000000000007,0.925531914893617,1.0,0.0,0,1,26,19,26,0,-0.848644257494751,0.5289640103269624,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,2.0,1136,"N101,N101,N101,N101,N101,N101,N101,N101,N101,N101,N101",2021-11-09 09:00:00,2,0.4411764705882353,0.6571428571428584,0.648936170212766,1.0,0.0,0,11,9,9,313,0,0.9680771188662043,-0.2506525322587204,0.7071067811865476,-0.7071067811865475,0,0,11,0,0,0,0,0,0,0,0,11
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-30 05:00:00,0,0.3529411764705882,0.571428571428573,0.9042553191489362,0.0,0.0,0,6,30,5,181,0,-0.20129852008866114,0.9795299412524943,0.9659258262890683,0.25881904510252074,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-29 07:00:00,2,0.20588235294117646,0.3142857142857167,0.9148936170212766,0.0,0.0,0,4,29,7,119,0,-0.3943558551133187,0.9189578116202306,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-03-30 10:00:00,2,0.4411764705882353,0.6857142857142868,0.5106382978723404,1.0,0.0,0,3,30,10,89,0,-0.20129852008866114,0.9795299412524943,0.49999999999999994,-0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,410,,2021-01-27 08:00:00,2,0.32352941176470584,0.8571428571428577,0.925531914893617,0.0,0.0,0,1,27,8,27,0,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-19 10:00:00,2,0.4411764705882353,0.5428571428571445,0.5957446808510638,1.0,0.0,0,7,19,10,200,0,-0.651372482722222,-0.7587581226927911,0.49999999999999994,-0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,896,"N101,N105,N101,N101,N105,N101,N101,N101,N101,N101,",2021-04-12 14:00:00,2,0.4117647058823529,0.6857142857142868,0.45744680851063835,3.0,0.0,0,4,12,14,102,0,0.6513724827222223,-0.7587581226927909,-0.4999999999999997,-0.8660254037844388,0,0,8,0,2,0,0,0,0,0,0,10
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-05 22:00:00,0,0.4411764705882353,0.7714285714285722,0.8936170212765957,1.0,0.0,0,10,5,22,278,1,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-24 00:00:00,0,0.1764705882352941,0.514285714285716,0.723404255319149,1.0,0.0,0,11,24,0,328,0,-0.9884683243281114,0.15142777750457667,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,672,"N101,N101,N101,N101,N101,",2021-11-17 13:00:00,2,0.4117647058823529,0.7142857142857153,0.4787234042553191,1.0,0.0,0,11,17,13,321,0,-0.2993631229733582,-0.9541392564000488,-0.2588190451025208,-0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,166,"N101,N101,N101,N101,N101,N101,",2021-06-04 12:00:00,2,0.5588235294117647,0.7428571428571438,0.44680851063829785,2.0,0.0,0,6,4,12,155,0,0.7247927872291199,0.6889669190756866,1.2246467991473532e-16,-1.0,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-12 12:00:00,2,0.47058823529411764,0.7142857142857153,0.7553191489361702,0.0,0.0,0,7,12,12,193,0,0.6513724827222223,-0.7587581226927909,1.2246467991473532e-16,-1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-12-11 04:00:00,0,0.23529411764705882,0.8285714285714292,0.9148936170212766,0.0,0.0,0,12,11,4,345,1,0.7907757369376989,-0.6121059825476626,0.8660254037844386,0.5000000000000001,1,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-09 08:00:00,2,0.29411764705882354,0.1999999999999993,0.9042553191489362,2.0,0.0,2,5,9,8,129,1,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-15 22:00:00,0,0.5294117647058824,0.6000000000000014,0.8723404255319149,0.0,0.0,0,9,15,22,258,0,0.10116832198743272,-0.994869323391895,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,443,"N101,N101,N101,N101,N101",2021-09-23 20:00:00,0,0.4411764705882353,0.514285714285716,0.8936170212765957,1.0,0.0,1,9,23,20,266,0,-0.9987165071710528,-0.05064916883871355,-0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101",2021-12-01 05:00:00,0,0.20588235294117646,0.8000000000000007,0.8829787234042553,0.0,0.0,0,12,1,5,335,1,0.20129852008866006,0.9795299412524945,0.9659258262890683,0.25881904510252074,0,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,1.0,0,",",2021-02-03 16:00:00,2,0.3529411764705882,0.37142857142857366,0.7872340425531915,2.0,0.0,0,2,3,16,34,0,0.5712682150947923,0.8207634412072763,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-03-24 07:00:00,2,0.1764705882352941,0.8000000000000007,0.8936170212765957,0.0,0.0,0,3,24,7,83,0,-0.9884683243281114,0.15142777750457667,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-10 05:00:00,0,0.2647058823529412,0.3142857142857167,0.9148936170212766,1.0,0.0,0,5,10,5,130,0,0.8978045395707416,-0.4403941515576344,0.9659258262890683,0.25881904510252074,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,152,"N101,N101,N101,N101,N101,",2021-06-08 13:00:00,2,0.5588235294117647,0.6571428571428584,0.22340425531914893,3.0,0.0,0,6,8,13,159,0,0.9987165071710528,-0.05064916883871264,-0.2588190451025208,-0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,",2021-06-01 14:00:00,2,0.4411764705882353,0.4285714285714306,0.8829787234042553,3.0,0.0,0,6,1,14,152,0,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,0,0,1,0,0,0,0,0,0,0,0,1
Guimaraes,2.0,2387,"N101,N101,N101,N101,N101,N101,N105,N101,N101,N101",2021-10-18 17:00:00,2,0.6176470588235294,0.6571428571428584,0.723404255319149,1.0,0.0,0,10,18,17,291,0,-0.4853019625310808,-0.8743466161445822,-0.9659258262890683,-0.25881904510252063,0,0,9,0,1,0,0,0,0,0,0,10
Guimaraes,1.0,0,",",2021-01-31 16:00:00,2,0.3529411764705882,0.514285714285716,0.925531914893617,0.0,0.0,0,1,31,16,31,1,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-16 23:00:00,0,0.4117647058823529,0.5428571428571445,0.46808510638297873,2.0,0.0,0,4,16,23,106,0,-0.10116832198743204,-0.9948693233918952,-0.25881904510252157,0.9659258262890681,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-15 03:00:00,0,0.38235294117647056,0.45714285714285907,0.6808510638297872,2.0,0.0,0,4,15,3,105,0,0.10116832198743272,-0.994869323391895,0.7071067811865475,0.7071067811865476,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,26,"N101,N101,N101,N101,N101",2021-12-08 22:00:00,0,0.20588235294117646,0.7428571428571438,0.9148936170212766,0.0,0.0,0,12,8,22,342,1,0.9987165071710528,-0.05064916883871264,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,224,"N105,N101,N101,N101,N101,N101,N101",2021-11-17 14:00:00,2,0.4411764705882353,0.7142857142857153,0.4787234042553191,1.0,0.0,0,11,17,14,321,0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,0,0,6,0,1,0,0,0,0,0,0,7
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-24 10:00:00,2,0.47058823529411764,0.40000000000000213,0.776595744680851,3.0,0.0,0,4,24,10,114,1,-0.9884683243281114,0.15142777750457667,0.49999999999999994,-0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-07 02:00:00,0,0.4411764705882353,0.6571428571428584,0.7872340425531915,0.0,0.0,1,6,7,2,158,0,0.9884683243281114,0.1514277775045767,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-26 02:00:00,0,0.32352941176470584,0.3142857142857167,0.9042553191489362,1.0,0.0,0,4,26,2,116,0,-0.848644257494751,0.5289640103269624,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-01-17 17:00:00,0,0.2647058823529412,0.8857142857142861,0.6702127659574468,0.0,0.0,0,1,17,17,17,1,-0.2993631229733582,-0.9541392564000488,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,",",2021-01-29 06:00:00,0,0.29411764705882354,0.7142857142857153,0.9148936170212766,1.0,0.0,0,1,29,6,29,0,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,570,"N101,N101,N101,N101,N101",2021-09-17 10:00:00,2,0.5294117647058824,0.6000000000000014,0.6702127659574468,0.0,0.0,0,9,17,10,260,0,-0.2993631229733582,-0.9541392564000488,0.49999999999999994,-0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-03-05 11:00:00,2,0.4117647058823529,0.514285714285716,0.5319148936170213,1.0,0.0,0,3,5,11,64,0,0.8486442574947509,0.5289640103269624,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-26 03:00:00,0,0.3529411764705882,0.7142857142857153,0.6808510638297872,1.0,0.0,0,10,26,3,299,0,-0.848644257494751,0.5289640103269624,0.7071067811865475,0.7071067811865476,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-03-14 01:00:00,0,0.20588235294117646,0.8857142857142861,0.8829787234042553,1.0,0.0,0,3,14,1,73,1,0.29936312297335804,-0.9541392564000488,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-27 02:00:00,0,0.47058823529411764,0.571428571428573,0.851063829787234,0.0,0.0,0,7,27,2,208,0,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,2106,"N101,R206,N101,N101,R206,N101,N101",2021-09-25 16:00:00,2,0.5294117647058824,0.5428571428571445,0.776595744680851,3.0,0.0,0,9,25,16,268,1,-0.9377521321470804,0.3473052528448203,-0.8660254037844384,-0.5000000000000004,1,0,5,2,0,0,0,0,0,0,0,7
Guimaraes,1.0,0,",",2021-01-23 23:00:00,0,0.2647058823529412,0.4285714285714306,0.9042553191489362,0.0,0.0,1,1,23,23,23,1,-0.9987165071710528,-0.05064916883871355,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-19 23:00:00,0,0.32352941176470584,0.571428571428573,0.7659574468085106,0.0,0.0,0,4,19,23,109,0,-0.651372482722222,-0.7587581226927911,-0.25881904510252157,0.9659258262890681,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-03-18 22:00:00,0,0.29411764705882354,0.6571428571428584,0.7021276595744681,1.0,0.0,0,3,18,22,77,0,-0.4853019625310808,-0.8743466161445822,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-07 06:00:00,0,0.29411764705882354,0.6285714285714299,0.9042553191489362,1.0,0.0,0,5,7,6,127,0,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,643,"N101,N105,N101,N101,N105,N101,N101,",2021-05-06 08:00:00,2,0.29411764705882354,0.6285714285714299,0.9148936170212766,0.0,0.0,0,5,6,8,126,0,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,0,0,5,0,2,0,0,0,0,0,0,7
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-20 02:00:00,0,0.4117647058823529,0.7142857142857153,0.8297872340425532,1.0,0.0,0,9,20,2,263,0,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,7174,"N101,N101,N101,N101,N105,N101,N101,N101,N105,N101,N101,N101,N105,N101,N101,N101,N105,N101,N101,N101,",2021-06-08 18:00:00,2,0.6470588235294118,0.6571428571428584,0.5319148936170213,0.0,0.0,0,6,8,18,159,0,0.9987165071710528,-0.05064916883871264,-1.0,-1.8369701987210297e-16,0,0,16,0,4,0,0,0,0,0,0,20
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-21 21:00:00,0,0.5588235294117647,0.6857142857142868,0.46808510638297873,2.0,0.0,0,9,21,21,264,0,-0.8978045395707417,-0.44039415155763423,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-10 19:00:00,2,0.4117647058823529,0.37142857142857366,0.8085106382978723,3.0,0.0,0,4,10,19,100,1,0.8978045395707416,-0.4403941515576344,-0.9659258262890684,0.2588190451025203,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,90,"N101,N101,N101,N101,N101",2021-10-02 03:00:00,0,0.47058823529411764,0.6285714285714299,0.925531914893617,0.0,0.0,0,10,2,3,275,1,0.39435585511331855,0.9189578116202306,0.7071067811865475,0.7071067811865476,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-25 00:00:00,0,0.38235294117647056,0.7428571428571438,0.9148936170212766,0.0,0.0,0,10,25,0,298,0,-0.9377521321470804,0.3473052528448203,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-03-13 20:00:00,0,0.2647058823529412,0.8571428571428577,0.8085106382978723,1.0,0.0,0,3,13,20,72,1,0.48530196253108104,-0.8743466161445821,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,2.0,1288,"N101,N101,N101,N105,N101,N101,N105,N101,N101",2021-11-08 19:00:00,0,0.38235294117647056,0.6857142857142868,0.6702127659574468,1.0,0.0,0,11,8,19,312,0,0.9987165071710528,-0.05064916883871264,-0.9659258262890684,0.2588190451025203,0,0,7,0,2,0,0,0,0,0,0,9
Guimaraes,1.0,0,N101,2021-12-31 01:00:00,0,0.23529411764705882,0.7428571428571438,0.723404255319149,2.0,0.0,0,12,31,1,365,1,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0,0,1,0,0,0,0,0,0,0,0,1
Guimaraes,1.0,0,",",2021-03-17 11:00:00,2,0.47058823529411764,0.8000000000000007,0.43617021276595747,3.0,0.0,0,3,17,11,76,0,-0.2993631229733582,-0.9541392564000488,0.258819045102521,-0.9659258262890682,0,1,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-12-04 02:00:00,0,0.2647058823529412,0.7714285714285722,0.925531914893617,1.0,0.0,0,12,4,2,338,1,0.7247927872291199,0.6889669190756866,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,4925,"N105,N105,N101,N101,N101,N101,N101,N101,N101,N101,N101,N105,N105,N101,N101,N105",2021-12-10 19:00:00,0,0.29411764705882354,0.8285714285714292,0.8617021276595744,0.0,0.0,0,12,10,19,344,0,0.8978045395707416,-0.4403941515576344,-0.9659258262890684,0.2588190451025203,0,0,11,0,5,0,0,0,0,0,0,16
Guimaraes,1.0,443,"N101,N105,N101,N101,N105,N101,N101",2021-11-08 15:00:00,2,0.5,0.6857142857142868,0.5851063829787234,1.0,0.0,0,11,8,15,312,0,0.9987165071710528,-0.05064916883871264,-0.7071067811865471,-0.7071067811865479,0,0,5,0,2,0,0,0,0,0,0,7
Guimaraes,1.0,0,"N101,N101,N101",2021-10-19 22:00:00,0,0.5294117647058824,0.7142857142857153,0.7553191489361702,1.0,0.0,0,10,19,22,292,0,-0.651372482722222,-0.7587581226927911,-0.5000000000000004,0.8660254037844384,0,0,3,0,0,0,0,0,0,0,0,3
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-13 04:00:00,0,0.3529411764705882,0.7714285714285722,0.8191489361702128,1.0,0.0,0,7,13,4,194,0,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-12-26 17:00:00,0,0.38235294117647056,0.3428571428571452,0.9361702127659575,0.0,0.0,0,12,26,17,360,1,-0.848644257494751,0.5289640103269624,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-04 22:00:00,0,0.20588235294117646,0.7428571428571438,0.7446808510638298,2.0,0.0,0,11,4,22,308,0,0.7247927872291199,0.6889669190756866,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-12-22 04:00:00,0,0.3529411764705882,0.48571428571428754,0.8723404255319149,1.0,0.0,0,12,22,4,356,0,-0.9680771188662041,-0.2506525322587213,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-25 06:00:00,0,0.3529411764705882,0.3142857142857167,0.9042553191489362,1.0,0.0,1,4,25,6,115,1,-0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,0,0,5,0,0,0,0,0,0,0,0,5
